participant_id,name_title,first_name,last_name,age,postcode,marital_status,education,job_title,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,company_email,created_account
8997000000000.0,Mr.,Dale,Coles,39,EH4 9FL,Never-married,Bachelors,Furniture conservator/restorer,1,17,7,9,0,jrhodes@jones.com,No
2764970000000.0,,Joel,Allen,50,LS5H 0JG,Married-civ-spouse,Bachelors,"Administrator, sports",4,17,9,6,1,william32@carey.com,No
8454880000000.0,Mr.,Craig,Davis,38,EH8W 2QJ,Divorced,HS-grad,Armed forces training and education officer,12,12,5,4,1,smithvanessa@coles.org,No
5781320000000.0,Mr.,Brandon,Thornton,53,EH2 5UE,Married-civ-spouse,11th,Facilities assistant,1,9,9,2,0,sbarrett@hart.biz,No
8687490000000.0,Miss,Brett,Fletcher,28,SN19 0PU,Married-civ-spouse,Bachelors,Information systems manager,12,17,8,9,1,lparkinson@butler.com,No
5586250000000.0,Dr.,Christopher,Barker,37,LE3 7SW,Married-civ-spouse,Masters,"Buyer, retail",7,18,7,5,0,gordonpearson@sullivan.com,No
9938790000000.0,Ms.,Jeremy,Ward,49,EH7 8XQ,Married-spouse-absent,9th,Construction Worker,1,6,1,2,0,catherineanderson@richards.com,No
652650000000.0,Mr.,Karl,Cox,52,SR3C 3WS,Married-civ-spouse,HS-grad,Assistant Professor,13,12,9,7,0,cheryl22@powell-young.com,No
3234960000000.0,Mrs.,Hugh,Armstrong,31,SN8G 3XD,Never-married,Masters,Insurance broker,12,18,6,3,1,lydiataylor@wallace.com,Yes
3527260000000.0,Mr.,Mathew,Fox,42,SK07 0HP,Married-civ-spouse,Bachelors,"Development worker, international aid",4,17,5,3,1,kim75@evans-scott.org,Yes
424275000000.0,,Aaron,Griffiths,37,EH2 3YU,Married-civ-spouse,Some-college,Local government officer,13,13,1,2,0,joyce78@martin.com,No
7152580000000.0,,Carl,Dale,30,M51 3YF,Married-civ-spouse,Bachelors,Gaffer,7,17,3,8,1,dfoster@ford.biz,No
5444660000000.0,,Christian,Barton,23,EH37 9JB,Never-married,Bachelors,Colour technologist,10,17,4,6,0,olivia76@morton.com,No
8030740000000.0,,Declan,Hart,32,BS5Y 2JW,Never-married,Assoc-acdm,"Designer, multimedia",4,16,6,9,0,mohammed00@moss.info,No
9551990000000.0,Mr.,Barry,Brown,40,SN5 1BF,Married-civ-spouse,Assoc-voc,Cartographer,10,14,8,5,0,ronaldkhan@martin-scott.com,No
734719000000.0,,Mathew,Brown,34,EH7 0JY,Married-civ-spouse,7th-8th,Acupuncturist,2,5,3,8,0,nigelford@stevens.com,No
2446700000000.0,Mr.,Raymond,Nicholson,25,EH7 8UB,Never-married,HS-grad,"Engineer, control and instrumentation",3,12,5,1,0,marilyn24@fletcher-macdonald.info,No
3962920000000.0,Mr.,Benjamin,Bartlett,32,EH6 1JS,Never-married,HS-grad,Dispensing optician,5,12,1,3,0,ashleighbartlett@whitehead.info,No
6055750000000.0,,Bradley,Rose,38,BS80 5LW,Married-civ-spouse,11th,Equality and diversity officer,14,9,2,1,0,hugh25@turner.com,No
4823320000000.0,Ms.,Ross,Carr,43,S0 8RY,Divorced,Masters,"Engineer, manufacturing",6,18,2,3,0,ahicks@evans.com,No
7823270000000.0,Dr.,Christopher,Lloyd,40,SN9U 4QH,Married-civ-spouse,Doctorate,Insurance Lead Underwritor,16,21,10,7,1,gillian03@smith.biz,No
2734500000000.0,Miss,Graeme,Wood,54,EH1Y 1AD,Separated,HS-grad,Legal executive,9,12,2,1,0,peacockdeborah@fisher.com,No
9064530000000.0,,Bryan,Barry,35,EH0H 0RQ,Married-civ-spouse,9th,Interpreter,12,6,7,6,0,davieschloe@fuller-kaur.com,No
3513160000000.0,,Christian,Smith,43,EH10 9TB,Married-civ-spouse,11th,Games developer,9,9,6,6,1,leegordon@benson-warner.com,No
4870330000000.0,Mrs.,James,Hill,59,BS6D 0LA,Divorced,HS-grad,Heritage manager,2,12,9,5,1,francesca30@bray-hurst.biz,No
5054930000000.0,Mr.,James,Bradshaw,56,OX80 5XS,Married-civ-spouse,Bachelors,Professorial Research Fellow,16,17,5,3,1,frank36@thomson.com,No
5420320000000.0,Mr.,Joseph,Price,19,EH19 0GB,Never-married,HS-grad,Health visitor,4,12,1,2,0,hartgraham@arnold.biz,No
2172640000000.0,Mr.,Norman,Wells,54,SN8R 7WJ,Married-civ-spouse,Some-college,Data Scientist,9,13,7,2,1,vkhan@bates.info,No
9074790000000.0,Mr.,Lewis,Watson,39,S4E 0SJ,Divorced,HS-grad,"Scientist, research (life sciences)",5,12,6,5,1,pauline61@smith.biz,No
7001280000000.0,,Jeffrey,Pearce,49,SN3F 2DG,Married-civ-spouse,HS-grad,"Education officer, community",6,12,7,2,1,seanfowler@norman.com,No
